client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment
d5f08c8e6179908610643729f41dbd5381ec5d688098eab40df085863e310e90e9c2706df5bf9202ca77393d337132d879ba691c1ffd6f67e33ec7d5781ec1a1	common_voice_fi_23716222.mp3	Äänestimme siksi esityksen puolesta.	2	0				fi	
d5f08c8e6179908610643729f41dbd5381ec5d688098eab40df085863e310e90e9c2706df5bf9202ca77393d337132d879ba691c1ffd6f67e33ec7d5781ec1a1	common_voice_fi_23716223.mp3	Mä en oo ehtiny vielä katsoa.	2	0				fi	
d5f08c8e6179908610643729f41dbd5381ec5d688098eab40df085863e310e90e9c2706df5bf9202ca77393d337132d879ba691c1ffd6f67e33ec7d5781ec1a1	common_voice_fi_23716224.mp3	Äänestän tämän vuoksi suosituksen puolesta.	2	0				fi	
d5f08c8e6179908610643729f41dbd5381ec5d688098eab40df085863e310e90e9c2706df5bf9202ca77393d337132d879ba691c1ffd6f67e33ec7d5781ec1a1	common_voice_fi_23716225.mp3	“Mitä noi oikee höpisee?”	2	0				fi	
d5f08c8e6179908610643729f41dbd5381ec5d688098eab40df085863e310e90e9c2706df5bf9202ca77393d337132d879ba691c1ffd6f67e33ec7d5781ec1a1	common_voice_fi_23716226.mp3	Eikä sitä ydinpommiakaan tuosta noin rakenneta...	2	0				fi	
d5f08c8e6179908610643729f41dbd5381ec5d688098eab40df085863e310e90e9c2706df5bf9202ca77393d337132d879ba691c1ffd6f67e33ec7d5781ec1a1	common_voice_fi_23716227.mp3	Äänestäkäämme tästä käsittelemästämme asiasta sotkematta sitä muihin asioihin.	2	0				fi	
f5c4d04e1dbb74d5e1af6e0139f6a73061390bbf307e007776c6d010988baf467e08f52d29467a9599d53f49ba8c73741a2ddb662ae6dd1c81dd9a83579f27ec	common_voice_fi_25208246.mp3	Meissä ei ole tarmoa eikä jäntevyyttä.	2	0				fi	
f5c4d04e1dbb74d5e1af6e0139f6a73061390bbf307e007776c6d010988baf467e08f52d29467a9599d53f49ba8c73741a2ddb662ae6dd1c81dd9a83579f27ec	common_voice_fi_25208248.mp3	Alkoi pimetä.	2	0				fi	
f5c4d04e1dbb74d5e1af6e0139f6a73061390bbf307e007776c6d010988baf467e08f52d29467a9599d53f49ba8c73741a2ddb662ae6dd1c81dd9a83579f27ec	common_voice_fi_25208251.mp3	Knutin kootessa itseään olin jo askeleen edellä kopeloimassa avaruusasuja.	2	0				fi	
f5c4d04e1dbb74d5e1af6e0139f6a73061390bbf307e007776c6d010988baf467e08f52d29467a9599d53f49ba8c73741a2ddb662ae6dd1c81dd9a83579f27ec	common_voice_fi_25208254.mp3	Rosina juoksee siihen kesken kiireitään.	2	0				fi	
f5c4d04e1dbb74d5e1af6e0139f6a73061390bbf307e007776c6d010988baf467e08f52d29467a9599d53f49ba8c73741a2ddb662ae6dd1c81dd9a83579f27ec	common_voice_fi_25208257.mp3	Tulipalo saatiin sammutettua ennen kuin se levisi viereisiin asuntoihin	2	0				fi	
f5c4d04e1dbb74d5e1af6e0139f6a73061390bbf307e007776c6d010988baf467e08f52d29467a9599d53f49ba8c73741a2ddb662ae6dd1c81dd9a83579f27ec	common_voice_fi_25208270.mp3	Pian minulla oli oma reppu sekä Finianin ja Uffen reput täynnä näytteitä.	2	0				fi	
f5c4d04e1dbb74d5e1af6e0139f6a73061390bbf307e007776c6d010988baf467e08f52d29467a9599d53f49ba8c73741a2ddb662ae6dd1c81dd9a83579f27ec	common_voice_fi_25208271.mp3	Nancy ja Diego olivat selvittäneet Mysteerimiehelle, ettei meillä ollut resursseja tukea ketään aseellisesti.	2	0				fi	
f5c4d04e1dbb74d5e1af6e0139f6a73061390bbf307e007776c6d010988baf467e08f52d29467a9599d53f49ba8c73741a2ddb662ae6dd1c81dd9a83579f27ec	common_voice_fi_25208272.mp3	Poikki heinäkarheiden.	2	0				fi	
f5c4d04e1dbb74d5e1af6e0139f6a73061390bbf307e007776c6d010988baf467e08f52d29467a9599d53f49ba8c73741a2ddb662ae6dd1c81dd9a83579f27ec	common_voice_fi_25208273.mp3	Äänestinkin mietinnön puolesta.	2	0				fi	
f5c4d04e1dbb74d5e1af6e0139f6a73061390bbf307e007776c6d010988baf467e08f52d29467a9599d53f49ba8c73741a2ddb662ae6dd1c81dd9a83579f27ec	common_voice_fi_25208274.mp3	Äänestin päätöslauselman puolesta, koska on tärkeää auttaa katastrofien uhreiksi joutuneita ihmisiä.	2	0				fi	
a2ddad7d078d2af58e5bcfeb9030af681d1f166ffca5f09d7b60543acdc763e530f168e8d75e688cbf225d9c1e8a4f2401779962a9601d9b01f2516ebc16a075	common_voice_fi_23735874.mp3	Aina niin rohkea Uffe naurahti, ja totesi:	2	0	twenties	male		fi	
a2ddad7d078d2af58e5bcfeb9030af681d1f166ffca5f09d7b60543acdc763e530f168e8d75e688cbf225d9c1e8a4f2401779962a9601d9b01f2516ebc16a075	common_voice_fi_23735875.mp3	Äänestän tämän mietinnön puolesta tänään.	2	0	twenties	male		fi	
a2ddad7d078d2af58e5bcfeb9030af681d1f166ffca5f09d7b60543acdc763e530f168e8d75e688cbf225d9c1e8a4f2401779962a9601d9b01f2516ebc16a075	common_voice_fi_23735876.mp3	Kokka kolahtaa rannan lohkareihin.	2	0	twenties	male		fi	
a2ddad7d078d2af58e5bcfeb9030af681d1f166ffca5f09d7b60543acdc763e530f168e8d75e688cbf225d9c1e8a4f2401779962a9601d9b01f2516ebc16a075	common_voice_fi_23735877.mp3	Äänestämme tänään kyseisestä kannasta.	2	0	twenties	male		fi	
a2ddad7d078d2af58e5bcfeb9030af681d1f166ffca5f09d7b60543acdc763e530f168e8d75e688cbf225d9c1e8a4f2401779962a9601d9b01f2516ebc16a075	common_voice_fi_23735878.mp3	Ja että laiva huutaa.	2	0	twenties	male		fi	
a2ddad7d078d2af58e5bcfeb9030af681d1f166ffca5f09d7b60543acdc763e530f168e8d75e688cbf225d9c1e8a4f2401779962a9601d9b01f2516ebc16a075	common_voice_fi_23735879.mp3	Salkoihin oli vedetty arkin viralliset liput.	2	0	twenties	male		fi	
a2ddad7d078d2af58e5bcfeb9030af681d1f166ffca5f09d7b60543acdc763e530f168e8d75e688cbf225d9c1e8a4f2401779962a9601d9b01f2516ebc16a075	common_voice_fi_23735880.mp3	Majesteettisesta taideteoksesta huolimatta emme nähneet ristin sielua missään.	2	0	twenties	male		fi	
a2ddad7d078d2af58e5bcfeb9030af681d1f166ffca5f09d7b60543acdc763e530f168e8d75e688cbf225d9c1e8a4f2401779962a9601d9b01f2516ebc16a075	common_voice_fi_23735882.mp3	Hän ei malttanut odottaa siitä, että pääsisi kirmaamaan Hydruksen kedoilla.	2	0	twenties	male		fi	
a2ddad7d078d2af58e5bcfeb9030af681d1f166ffca5f09d7b60543acdc763e530f168e8d75e688cbf225d9c1e8a4f2401779962a9601d9b01f2516ebc16a075	common_voice_fi_23735896.mp3	Mihin suuntaan meidän ei ainakaan kannattaisi mennä?	2	0	twenties	male		fi	
a2ddad7d078d2af58e5bcfeb9030af681d1f166ffca5f09d7b60543acdc763e530f168e8d75e688cbf225d9c1e8a4f2401779962a9601d9b01f2516ebc16a075	common_voice_fi_23735898.mp3	Miksei hirviö poistunut paikalta tai vienyt raivoaan sapelikäsien niskaan?	2	0	twenties	male		fi	
6d1ff5400293189ab6fe50148b866783111bae60fee1da93df32a2775506073b0acf63219498028acdade436219986cbcfb665f68addf37b37413b0d16dbb4aa	common_voice_fi_24998607.mp3	Äänestimme tyhjää mietinnössä olevien ristiriitaisuuksien vuoksi.	2	0				fi	
6d1ff5400293189ab6fe50148b866783111bae60fee1da93df32a2775506073b0acf63219498028acdade436219986cbcfb665f68addf37b37413b0d16dbb4aa	common_voice_fi_24998608.mp3	Helppohan se on Uffen ja Finianin olla.	2	0				fi	
6d1ff5400293189ab6fe50148b866783111bae60fee1da93df32a2775506073b0acf63219498028acdade436219986cbcfb665f68addf37b37413b0d16dbb4aa	common_voice_fi_24998610.mp3	Alentakaamme ja vahvistakaamme nopeusrajoituksia.	2	0				fi	
6d1ff5400293189ab6fe50148b866783111bae60fee1da93df32a2775506073b0acf63219498028acdade436219986cbcfb665f68addf37b37413b0d16dbb4aa	common_voice_fi_24998611.mp3	Mutta saikohan se Juutas jauhoja myllyltä.	2	0				fi	
6d1ff5400293189ab6fe50148b866783111bae60fee1da93df32a2775506073b0acf63219498028acdade436219986cbcfb665f68addf37b37413b0d16dbb4aa	common_voice_fi_24998627.mp3	Liekö mennyt ulos.	2	0				fi	
6d1ff5400293189ab6fe50148b866783111bae60fee1da93df32a2775506073b0acf63219498028acdade436219986cbcfb665f68addf37b37413b0d16dbb4aa	common_voice_fi_24998628.mp3	Kaikki on vain simulaatiota, silmänlumetta.	2	0				fi	
6d1ff5400293189ab6fe50148b866783111bae60fee1da93df32a2775506073b0acf63219498028acdade436219986cbcfb665f68addf37b37413b0d16dbb4aa	common_voice_fi_24998629.mp3	Mutta korkeimpana kaikuu Rosinan ääni.	2	0				fi	
6d1ff5400293189ab6fe50148b866783111bae60fee1da93df32a2775506073b0acf63219498028acdade436219986cbcfb665f68addf37b37413b0d16dbb4aa	common_voice_fi_24998630.mp3	Kauniita kirjoja, joissa puhuttiin kansastakin.	2	0				fi	
6d1ff5400293189ab6fe50148b866783111bae60fee1da93df32a2775506073b0acf63219498028acdade436219986cbcfb665f68addf37b37413b0d16dbb4aa	common_voice_fi_24998637.mp3	Paloauto tuli pian paikalle	2	0				fi	
6d1ff5400293189ab6fe50148b866783111bae60fee1da93df32a2775506073b0acf63219498028acdade436219986cbcfb665f68addf37b37413b0d16dbb4aa	common_voice_fi_24998638.mp3	Aakkosjärjestys on tyystin toinen.	2	0				fi	
6d1ff5400293189ab6fe50148b866783111bae60fee1da93df32a2775506073b0acf63219498028acdade436219986cbcfb665f68addf37b37413b0d16dbb4aa	common_voice_fi_24998639.mp3	Hetkeäkään epäröimättä Malik käski meitä seuraamaan häntä.	2	0				fi	
6d1ff5400293189ab6fe50148b866783111bae60fee1da93df32a2775506073b0acf63219498028acdade436219986cbcfb665f68addf37b37413b0d16dbb4aa	common_voice_fi_24998640.mp3	Aidan takana on karviaismarjapensaita, homeen hävittämiä.	2	0				fi	
6d1ff5400293189ab6fe50148b866783111bae60fee1da93df32a2775506073b0acf63219498028acdade436219986cbcfb665f68addf37b37413b0d16dbb4aa	common_voice_fi_24998641.mp3	Äänestin mietintöä ja direktiiviä vastaan aivan kuten tämän ehdotuksen ensimmäisessä käsittelyssä.	2	1				fi	
576f6dab009be6fcb701c47dca2304fa6d81394d8cd595715f5dfa713720aad5ecf354d1dc3a03a747148ee2ea56d52a92194c3dcf7610065a3ee7822ed46946	common_voice_fi_25255749.mp3	Olimme kaikki jännittyneitä.	2	1				fi	
576f6dab009be6fcb701c47dca2304fa6d81394d8cd595715f5dfa713720aad5ecf354d1dc3a03a747148ee2ea56d52a92194c3dcf7610065a3ee7822ed46946	common_voice_fi_25255750.mp3	Siten kulkevat he jälleen.	2	0				fi	
576f6dab009be6fcb701c47dca2304fa6d81394d8cd595715f5dfa713720aad5ecf354d1dc3a03a747148ee2ea56d52a92194c3dcf7610065a3ee7822ed46946	common_voice_fi_25255751.mp3	Äänestimme lopuksi myös koko päätöslauselmaa vastaan.	2	1				fi	
576f6dab009be6fcb701c47dca2304fa6d81394d8cd595715f5dfa713720aad5ecf354d1dc3a03a747148ee2ea56d52a92194c3dcf7610065a3ee7822ed46946	common_voice_fi_25255752.mp3	Toisaalta, jo pienemmälläkin työmäärällä saamme kaikki perustarpeemme tyydytettyä.	2	0				fi	
576f6dab009be6fcb701c47dca2304fa6d81394d8cd595715f5dfa713720aad5ecf354d1dc3a03a747148ee2ea56d52a92194c3dcf7610065a3ee7822ed46946	common_voice_fi_25255755.mp3	Ja osittain jouduin syyttämään tapahtuneesta itseäni:	2	0				fi	
576f6dab009be6fcb701c47dca2304fa6d81394d8cd595715f5dfa713720aad5ecf354d1dc3a03a747148ee2ea56d52a92194c3dcf7610065a3ee7822ed46946	common_voice_fi_25255769.mp3	Kylmä hiki nousi tetulaisten otsaan.	2	0				fi	
576f6dab009be6fcb701c47dca2304fa6d81394d8cd595715f5dfa713720aad5ecf354d1dc3a03a747148ee2ea56d52a92194c3dcf7610065a3ee7822ed46946	common_voice_fi_25255770.mp3	Ja kädet vapisivat.	2	0				fi	
576f6dab009be6fcb701c47dca2304fa6d81394d8cd595715f5dfa713720aad5ecf354d1dc3a03a747148ee2ea56d52a92194c3dcf7610065a3ee7822ed46946	common_voice_fi_25255771.mp3	Ja kaivellut louhiakin.	2	0				fi	
576f6dab009be6fcb701c47dca2304fa6d81394d8cd595715f5dfa713720aad5ecf354d1dc3a03a747148ee2ea56d52a92194c3dcf7610065a3ee7822ed46946	common_voice_fi_25255772.mp3	Äänestimme näin ollen tyhjää lopullisessa äänestyksessä.	3	0				fi	
576f6dab009be6fcb701c47dca2304fa6d81394d8cd595715f5dfa713720aad5ecf354d1dc3a03a747148ee2ea56d52a92194c3dcf7610065a3ee7822ed46946	common_voice_fi_25255773.mp3	Laiva tulee jo ihan edessä.	2	1				fi	
576f6dab009be6fcb701c47dca2304fa6d81394d8cd595715f5dfa713720aad5ecf354d1dc3a03a747148ee2ea56d52a92194c3dcf7610065a3ee7822ed46946	common_voice_fi_25255789.mp3	Tulevia sukupolviako?	2	0				fi	
576f6dab009be6fcb701c47dca2304fa6d81394d8cd595715f5dfa713720aad5ecf354d1dc3a03a747148ee2ea56d52a92194c3dcf7610065a3ee7822ed46946	common_voice_fi_25255790.mp3	Se alkoi harmittaa.	2	0				fi	
576f6dab009be6fcb701c47dca2304fa6d81394d8cd595715f5dfa713720aad5ecf354d1dc3a03a747148ee2ea56d52a92194c3dcf7610065a3ee7822ed46946	common_voice_fi_25255791.mp3	Ja olisi annettu miten paljon tahansa.	2	0				fi	
576f6dab009be6fcb701c47dca2304fa6d81394d8cd595715f5dfa713720aad5ecf354d1dc3a03a747148ee2ea56d52a92194c3dcf7610065a3ee7822ed46946	common_voice_fi_25255792.mp3	Missä se nyt taas kutvehtii?	2	0				fi	
2d104fa24cff6b5705a348230a1aaaaf12ed03e04964c990e3e38c2ac8d32bccbe9128a9780642a40e97b56c0ed1218d2e503420cc446cf8643b67013b027698	common_voice_fi_24240704.mp3	Äänestin kommunistisen vasemmiston esittämiä tarkistuksia vastaan.	2	0				fi	
2d104fa24cff6b5705a348230a1aaaaf12ed03e04964c990e3e38c2ac8d32bccbe9128a9780642a40e97b56c0ed1218d2e503420cc446cf8643b67013b027698	common_voice_fi_24240709.mp3	Kun kaikki oli lahdattu, aloin jälleen etsiä päivän pääsaalista, Mysteerimiestä.	2	0				fi	
2d104fa24cff6b5705a348230a1aaaaf12ed03e04964c990e3e38c2ac8d32bccbe9128a9780642a40e97b56c0ed1218d2e503420cc446cf8643b67013b027698	common_voice_fi_24240711.mp3	Kauniit ovat silloin kalpeansiniset järvet.	2	0				fi	
2d104fa24cff6b5705a348230a1aaaaf12ed03e04964c990e3e38c2ac8d32bccbe9128a9780642a40e97b56c0ed1218d2e503420cc446cf8643b67013b027698	common_voice_fi_24240713.mp3	Ne renkaat tyyntyvät ja hälvenevät.	2	0				fi	
2d104fa24cff6b5705a348230a1aaaaf12ed03e04964c990e3e38c2ac8d32bccbe9128a9780642a40e97b56c0ed1218d2e503420cc446cf8643b67013b027698	common_voice_fi_24240715.mp3	Äänestin mietinnön puolesta, koska siinä kunnioitetaan kyseistä tasapainoa.	2	0				fi	
2d104fa24cff6b5705a348230a1aaaaf12ed03e04964c990e3e38c2ac8d32bccbe9128a9780642a40e97b56c0ed1218d2e503420cc446cf8643b67013b027698	common_voice_fi_24240929.mp3	Lapset itkevät.	2	0				fi	
2d104fa24cff6b5705a348230a1aaaaf12ed03e04964c990e3e38c2ac8d32bccbe9128a9780642a40e97b56c0ed1218d2e503420cc446cf8643b67013b027698	common_voice_fi_24240931.mp3	Hän melkein itki.	2	0				fi	
2d104fa24cff6b5705a348230a1aaaaf12ed03e04964c990e3e38c2ac8d32bccbe9128a9780642a40e97b56c0ed1218d2e503420cc446cf8643b67013b027698	common_voice_fi_24240933.mp3	Siirtokunta oli vihdoin valmis ja hän voisi kommunikoida asiasta Mars-tukikohtaan.	2	0				fi	
2d104fa24cff6b5705a348230a1aaaaf12ed03e04964c990e3e38c2ac8d32bccbe9128a9780642a40e97b56c0ed1218d2e503420cc446cf8643b67013b027698	common_voice_fi_24240935.mp3	Sen sisällä näytti olevan hauska olla.	2	0				fi	
2d104fa24cff6b5705a348230a1aaaaf12ed03e04964c990e3e38c2ac8d32bccbe9128a9780642a40e97b56c0ed1218d2e503420cc446cf8643b67013b027698	common_voice_fi_24240937.mp3	Käkriäinen tallustelee tuvan portaiden luo.	2	0				fi	
2d104fa24cff6b5705a348230a1aaaaf12ed03e04964c990e3e38c2ac8d32bccbe9128a9780642a40e97b56c0ed1218d2e503420cc446cf8643b67013b027698	common_voice_fi_24241644.mp3	Aivan kuin ketään ei olisi kiinnostanut enää valvoa mitään maapallolla.	2	1				fi	
2d104fa24cff6b5705a348230a1aaaaf12ed03e04964c990e3e38c2ac8d32bccbe9128a9780642a40e97b56c0ed1218d2e503420cc446cf8643b67013b027698	common_voice_fi_24241648.mp3	Lähetä automaattinen vastaus.	2	0				fi	
2d104fa24cff6b5705a348230a1aaaaf12ed03e04964c990e3e38c2ac8d32bccbe9128a9780642a40e97b56c0ed1218d2e503420cc446cf8643b67013b027698	common_voice_fi_24241650.mp3	Eihän tällä planeetalla kukaan minua tunne!	2	1				fi	
2d104fa24cff6b5705a348230a1aaaaf12ed03e04964c990e3e38c2ac8d32bccbe9128a9780642a40e97b56c0ed1218d2e503420cc446cf8643b67013b027698	common_voice_fi_24241654.mp3	Nyt tilanne oli kuitenkin se, että Knut ja Ritva olivat ainoat arkissa.	2	0				fi	
2d104fa24cff6b5705a348230a1aaaaf12ed03e04964c990e3e38c2ac8d32bccbe9128a9780642a40e97b56c0ed1218d2e503420cc446cf8643b67013b027698	common_voice_fi_24241655.mp3	Sitä saatte.	2	0				fi	
9c24dc4b8371ea89f87630fad7dbdc3946899ca2cf9a408feb5934b7b5485d648c6ec1440f5ef94d32d856410193d7f855ce3178b2638a8fc33ddf26f4e1d51d	common_voice_fi_25657714.mp3	Asiaa on lähdetty sittemmin ratkaisemaan viranomaisen tekemän tapauskohtaisen harkinnan pohjalta.	2	0	twenties	male		fi	
9c24dc4b8371ea89f87630fad7dbdc3946899ca2cf9a408feb5934b7b5485d648c6ec1440f5ef94d32d856410193d7f855ce3178b2638a8fc33ddf26f4e1d51d	common_voice_fi_25657715.mp3	Nuoren parin lemmen liekin syttyessä rannalle jääneen nuotion liekit tulivat kateellisiksi.	2	0	twenties	male		fi	
9c24dc4b8371ea89f87630fad7dbdc3946899ca2cf9a408feb5934b7b5485d648c6ec1440f5ef94d32d856410193d7f855ce3178b2638a8fc33ddf26f4e1d51d	common_voice_fi_25657717.mp3	Nahuakon huipulta näkyi todella pitkälle.	2	0	twenties	male		fi	
9c24dc4b8371ea89f87630fad7dbdc3946899ca2cf9a408feb5934b7b5485d648c6ec1440f5ef94d32d856410193d7f855ce3178b2638a8fc33ddf26f4e1d51d	common_voice_fi_25657719.mp3	Jouduin nousemaan aikaisin.	2	0	twenties	male		fi	
9c24dc4b8371ea89f87630fad7dbdc3946899ca2cf9a408feb5934b7b5485d648c6ec1440f5ef94d32d856410193d7f855ce3178b2638a8fc33ddf26f4e1d51d	common_voice_fi_25657721.mp3	Ville jänistämään.	2	0	twenties	male		fi	
9c24dc4b8371ea89f87630fad7dbdc3946899ca2cf9a408feb5934b7b5485d648c6ec1440f5ef94d32d856410193d7f855ce3178b2638a8fc33ddf26f4e1d51d	common_voice_fi_25657754.mp3	Samassa valot räpsähtivät päälle.	2	0	twenties	male		fi	
9c24dc4b8371ea89f87630fad7dbdc3946899ca2cf9a408feb5934b7b5485d648c6ec1440f5ef94d32d856410193d7f855ce3178b2638a8fc33ddf26f4e1d51d	common_voice_fi_25657755.mp3	Äänestämme huomenna ja meidän on kiinnitettävä huomiota budjettivaliokunnan kantaan.	2	0	twenties	male		fi	
9c24dc4b8371ea89f87630fad7dbdc3946899ca2cf9a408feb5934b7b5485d648c6ec1440f5ef94d32d856410193d7f855ce3178b2638a8fc33ddf26f4e1d51d	common_voice_fi_25657756.mp3	Äänestävätkö he vastaan siksi, että valmistajat vastustavat?	2	0	twenties	male		fi	
9c24dc4b8371ea89f87630fad7dbdc3946899ca2cf9a408feb5934b7b5485d648c6ec1440f5ef94d32d856410193d7f855ce3178b2638a8fc33ddf26f4e1d51d	common_voice_fi_25657757.mp3	Amsterdamin sopimus tarjoaa meille siihen kenties myös rajallisesti välineitä.	2	0	twenties	male		fi	
9c24dc4b8371ea89f87630fad7dbdc3946899ca2cf9a408feb5934b7b5485d648c6ec1440f5ef94d32d856410193d7f855ce3178b2638a8fc33ddf26f4e1d51d	common_voice_fi_25657758.mp3	Kerron teille, mitä olin hänestä kuullut.	2	0	twenties	male		fi	
9c24dc4b8371ea89f87630fad7dbdc3946899ca2cf9a408feb5934b7b5485d648c6ec1440f5ef94d32d856410193d7f855ce3178b2638a8fc33ddf26f4e1d51d	common_voice_fi_25658159.mp3	Kalevalan runot ovat kalevalaista runoutta eli ne on tehty kalevalaiseen runomittaan	2	0	twenties	male		fi	
9c24dc4b8371ea89f87630fad7dbdc3946899ca2cf9a408feb5934b7b5485d648c6ec1440f5ef94d32d856410193d7f855ce3178b2638a8fc33ddf26f4e1d51d	common_voice_fi_25658160.mp3	Ja vapisutti kovin.	2	0	twenties	male		fi	
9c24dc4b8371ea89f87630fad7dbdc3946899ca2cf9a408feb5934b7b5485d648c6ec1440f5ef94d32d856410193d7f855ce3178b2638a8fc33ddf26f4e1d51d	common_voice_fi_25658161.mp3	"""Tuu jo Malik"", siskoni Nancy kiskaisi minua hihasta."	2	0	twenties	male		fi	
9c24dc4b8371ea89f87630fad7dbdc3946899ca2cf9a408feb5934b7b5485d648c6ec1440f5ef94d32d856410193d7f855ce3178b2638a8fc33ddf26f4e1d51d	common_voice_fi_25658162.mp3	Analyysin ja monien sen päätelmien mukaan tämä edellyttää myös euroalueen parempaa hallinnointia.	2	0	twenties	male		fi	
9c24dc4b8371ea89f87630fad7dbdc3946899ca2cf9a408feb5934b7b5485d648c6ec1440f5ef94d32d856410193d7f855ce3178b2638a8fc33ddf26f4e1d51d	common_voice_fi_25658163.mp3	Hydruksen painovoima kun tekee kaikesta niin paljon raskaampaa.	2	0	twenties	male		fi	
dc670d62eab0e16bc1e144931d334f078f63ac627d1348ea64590c43542c00603e22de7ef7cc7c4c68ecf74105a330fc3b8eb718e4db084c1a5c554e7ed0273b	common_voice_fi_25105821.mp3	Eipä mahdukaan hänen hattunsa ovesta.	2	0				fi	
dc670d62eab0e16bc1e144931d334f078f63ac627d1348ea64590c43542c00603e22de7ef7cc7c4c68ecf74105a330fc3b8eb718e4db084c1a5c554e7ed0273b	common_voice_fi_25105823.mp3	Nyt aatetta ei enää tarvittu.	2	0				fi	
dc670d62eab0e16bc1e144931d334f078f63ac627d1348ea64590c43542c00603e22de7ef7cc7c4c68ecf74105a330fc3b8eb718e4db084c1a5c554e7ed0273b	common_voice_fi_25105825.mp3	Noihin vaivaisiin kinttuihisi.	2	1				fi	
dc670d62eab0e16bc1e144931d334f078f63ac627d1348ea64590c43542c00603e22de7ef7cc7c4c68ecf74105a330fc3b8eb718e4db084c1a5c554e7ed0273b	common_voice_fi_25105826.mp3	Lonkeroiset olivat siis tottuneet operoimaan useaa työkalua samaan aikaan.	2	0				fi	
dc670d62eab0e16bc1e144931d334f078f63ac627d1348ea64590c43542c00603e22de7ef7cc7c4c68ecf74105a330fc3b8eb718e4db084c1a5c554e7ed0273b	common_voice_fi_25105827.mp3	Juostessamme alusta kohti, katsoin taakse.	2	0				fi	
dc670d62eab0e16bc1e144931d334f078f63ac627d1348ea64590c43542c00603e22de7ef7cc7c4c68ecf74105a330fc3b8eb718e4db084c1a5c554e7ed0273b	common_voice_fi_25105843.mp3	“Tiiätkös mikä puu tuo tuossa on?”, kysyi Joni Harishilta.	3	0				fi	
dc670d62eab0e16bc1e144931d334f078f63ac627d1348ea64590c43542c00603e22de7ef7cc7c4c68ecf74105a330fc3b8eb718e4db084c1a5c554e7ed0273b	common_voice_fi_25105844.mp3	Parhaita kirjojakin.	2	0				fi	
dc670d62eab0e16bc1e144931d334f078f63ac627d1348ea64590c43542c00603e22de7ef7cc7c4c68ecf74105a330fc3b8eb718e4db084c1a5c554e7ed0273b	common_voice_fi_25105845.mp3	Äänestin elintarvikkeiden hinnannoususta laaditun päätöslauselmaesityksen puolesta.	2	0				fi	
dc670d62eab0e16bc1e144931d334f078f63ac627d1348ea64590c43542c00603e22de7ef7cc7c4c68ecf74105a330fc3b8eb718e4db084c1a5c554e7ed0273b	common_voice_fi_25105846.mp3	"""Mite tän varotusäänen saa pois päältä?"", kapteeni kysyi."	2	0				fi	
dc670d62eab0e16bc1e144931d334f078f63ac627d1348ea64590c43542c00603e22de7ef7cc7c4c68ecf74105a330fc3b8eb718e4db084c1a5c554e7ed0273b	common_voice_fi_25105847.mp3	Äänestämme siksi tämän mietinnön puolesta.	2	0				fi	
dc670d62eab0e16bc1e144931d334f078f63ac627d1348ea64590c43542c00603e22de7ef7cc7c4c68ecf74105a330fc3b8eb718e4db084c1a5c554e7ed0273b	common_voice_fi_25105863.mp3	"Meidän on puhuttava välittömästi!"""	2	0				fi	
dc670d62eab0e16bc1e144931d334f078f63ac627d1348ea64590c43542c00603e22de7ef7cc7c4c68ecf74105a330fc3b8eb718e4db084c1a5c554e7ed0273b	common_voice_fi_25105865.mp3	Ensimmäisenä numerona Sukoke esitti runonsa.	2	0				fi	
dc670d62eab0e16bc1e144931d334f078f63ac627d1348ea64590c43542c00603e22de7ef7cc7c4c68ecf74105a330fc3b8eb718e4db084c1a5c554e7ed0273b	common_voice_fi_25105867.mp3	Koivu mökin nurkalla näyttää melkein mustalta.	2	0				fi	
dc670d62eab0e16bc1e144931d334f078f63ac627d1348ea64590c43542c00603e22de7ef7cc7c4c68ecf74105a330fc3b8eb718e4db084c1a5c554e7ed0273b	common_voice_fi_25105869.mp3	Olihan selvää, että hänellä oli muutenkin käytössään kehittyneempää teknologiaa kuin meillä.	2	0				fi	
dc670d62eab0e16bc1e144931d334f078f63ac627d1348ea64590c43542c00603e22de7ef7cc7c4c68ecf74105a330fc3b8eb718e4db084c1a5c554e7ed0273b	common_voice_fi_25105871.mp3	Äänestimme siksi kauppaa ja ilmastonmuutosta koskevan mietinnön puolesta.	2	0				fi	
dc253120558e6c9302a89dfe41421466128b868bcd737ebd5bc4ffeb88ef8dae570f8b3c9d6e9e8927ab2cd3f1c3c362cf046b5ae2abf1e29cc0572c9778420f	common_voice_fi_25873906.mp3	Analyysimenetelmistä olen jo sanonut tarvittavan.	2	1				fi	
dc253120558e6c9302a89dfe41421466128b868bcd737ebd5bc4ffeb88ef8dae570f8b3c9d6e9e8927ab2cd3f1c3c362cf046b5ae2abf1e29cc0572c9778420f	common_voice_fi_25873907.mp3	Siellä istui rouva Leistén sohvalla.	2	0				fi	
dc253120558e6c9302a89dfe41421466128b868bcd737ebd5bc4ffeb88ef8dae570f8b3c9d6e9e8927ab2cd3f1c3c362cf046b5ae2abf1e29cc0572c9778420f	common_voice_fi_25873934.mp3	Ja panee poliisit viinoistakin ahdistamaan.	2	0				fi	
