client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment
f6c374d6e4e004c91278cc96d760776b435fb9983e35a7071e9a03c745e11c9c0f66bd76cf81ca49f53fd57d7460200c092f8e4a93993fb6f7bdbf9f9ce485f6	common_voice_fi_23761547.mp3	"""et sä mua voi pidättää."	2	0	thirties	male		fi	
f6c374d6e4e004c91278cc96d760776b435fb9983e35a7071e9a03c745e11c9c0f66bd76cf81ca49f53fd57d7460200c092f8e4a93993fb6f7bdbf9f9ce485f6	common_voice_fi_23761560.mp3	Hän käytti kaikki komponentit rakentaakseen kymmenen vertaistaan.	2	0	thirties	male		fi	
f6c374d6e4e004c91278cc96d760776b435fb9983e35a7071e9a03c745e11c9c0f66bd76cf81ca49f53fd57d7460200c092f8e4a93993fb6f7bdbf9f9ce485f6	common_voice_fi_23761561.mp3	Äänestän tätä päätöslauselmaesitystä ja sen yhteiskuntavastaisia velvoitteita vastaan.	2	0	thirties	male		fi	
f6c374d6e4e004c91278cc96d760776b435fb9983e35a7071e9a03c745e11c9c0f66bd76cf81ca49f53fd57d7460200c092f8e4a93993fb6f7bdbf9f9ce485f6	common_voice_fi_23761562.mp3	Sitten avautui eteen mökin lahti.	2	0	thirties	male		fi	
f6c374d6e4e004c91278cc96d760776b435fb9983e35a7071e9a03c745e11c9c0f66bd76cf81ca49f53fd57d7460200c092f8e4a93993fb6f7bdbf9f9ce485f6	common_voice_fi_23761563.mp3	Aivan entisensä näköinen.	2	0	thirties	male		fi	
f6c374d6e4e004c91278cc96d760776b435fb9983e35a7071e9a03c745e11c9c0f66bd76cf81ca49f53fd57d7460200c092f8e4a93993fb6f7bdbf9f9ce485f6	common_voice_fi_23761564.mp3	"""Mitä näkyy?"", Raivo kysyi."	2	0	thirties	male		fi	
f6c374d6e4e004c91278cc96d760776b435fb9983e35a7071e9a03c745e11c9c0f66bd76cf81ca49f53fd57d7460200c092f8e4a93993fb6f7bdbf9f9ce485f6	common_voice_fi_23761994.mp3	Olin juossut suoraan Mysteerimiehen ansaan.	2	0	thirties	male		fi	
f6c374d6e4e004c91278cc96d760776b435fb9983e35a7071e9a03c745e11c9c0f66bd76cf81ca49f53fd57d7460200c092f8e4a93993fb6f7bdbf9f9ce485f6	common_voice_fi_23761995.mp3	Onpa hänkin maalta kotoisin.	2	0	thirties	male		fi	
f6c374d6e4e004c91278cc96d760776b435fb9983e35a7071e9a03c745e11c9c0f66bd76cf81ca49f53fd57d7460200c092f8e4a93993fb6f7bdbf9f9ce485f6	common_voice_fi_23761997.mp3	Vesi oli puhtaampaa kuin Arkin oma koko matkan ajan kierrätetty vesivaranto.	2	0	thirties	male		fi	
f6c374d6e4e004c91278cc96d760776b435fb9983e35a7071e9a03c745e11c9c0f66bd76cf81ca49f53fd57d7460200c092f8e4a93993fb6f7bdbf9f9ce485f6	common_voice_fi_23761998.mp3	Pilkistelee joka taholle.	2	0	thirties	male		fi	
f6c374d6e4e004c91278cc96d760776b435fb9983e35a7071e9a03c745e11c9c0f66bd76cf81ca49f53fd57d7460200c092f8e4a93993fb6f7bdbf9f9ce485f6	common_voice_fi_23761999.mp3	Omien ruoka-aineiden hankinta on jokseenkin kallista arkissa, mutta yhdyskuntaravintolan ruoka on ilmaista.	2	1	thirties	male		fi	
f6c374d6e4e004c91278cc96d760776b435fb9983e35a7071e9a03c745e11c9c0f66bd76cf81ca49f53fd57d7460200c092f8e4a93993fb6f7bdbf9f9ce485f6	common_voice_fi_23762001.mp3	Hän tekee läksyt aina koulussa	2	0	thirties	male		fi	
f6c374d6e4e004c91278cc96d760776b435fb9983e35a7071e9a03c745e11c9c0f66bd76cf81ca49f53fd57d7460200c092f8e4a93993fb6f7bdbf9f9ce485f6	common_voice_fi_23762002.mp3	Äänestämme täällä parlamentissa torstaina selkeästi poliittisesta talousarviokäsittelystä.	2	1	thirties	male		fi	
f6c374d6e4e004c91278cc96d760776b435fb9983e35a7071e9a03c745e11c9c0f66bd76cf81ca49f53fd57d7460200c092f8e4a93993fb6f7bdbf9f9ce485f6	common_voice_fi_23762003.mp3	En ollut nähnyt uutta painajaista, mutta siltikään en voinut herätä mihinkään kylmyyttä ylevämpään.	2	0	thirties	male		fi	
f6c374d6e4e004c91278cc96d760776b435fb9983e35a7071e9a03c745e11c9c0f66bd76cf81ca49f53fd57d7460200c092f8e4a93993fb6f7bdbf9f9ce485f6	common_voice_fi_23762004.mp3	Meil on kuukaus aikaa päättää, et lähetäänkö me arkkii vai ei.	2	0	thirties	male		fi	
f6c374d6e4e004c91278cc96d760776b435fb9983e35a7071e9a03c745e11c9c0f66bd76cf81ca49f53fd57d7460200c092f8e4a93993fb6f7bdbf9f9ce485f6	common_voice_fi_23762005.mp3	Sellainen peli ei todellakaan vetele.	2	0	thirties	male		fi	
f6c374d6e4e004c91278cc96d760776b435fb9983e35a7071e9a03c745e11c9c0f66bd76cf81ca49f53fd57d7460200c092f8e4a93993fb6f7bdbf9f9ce485f6	common_voice_fi_23762006.mp3	Äänestin juuri globalisaatiorahastoa vastaan.	2	0	thirties	male		fi	
f6c374d6e4e004c91278cc96d760776b435fb9983e35a7071e9a03c745e11c9c0f66bd76cf81ca49f53fd57d7460200c092f8e4a93993fb6f7bdbf9f9ce485f6	common_voice_fi_23762007.mp3	Eihän aluksia ollut enää lupa käyttää… Toivottavasti Uffe ei ollut taas alkanut hölmöilemään.	2	0	thirties	male		fi	
f6c374d6e4e004c91278cc96d760776b435fb9983e35a7071e9a03c745e11c9c0f66bd76cf81ca49f53fd57d7460200c092f8e4a93993fb6f7bdbf9f9ce485f6	common_voice_fi_23762008.mp3	Olimme kokoontuneet ikkunoiden luo katsomaan näkyä.	2	0	thirties	male		fi	
f6c374d6e4e004c91278cc96d760776b435fb9983e35a7071e9a03c745e11c9c0f66bd76cf81ca49f53fd57d7460200c092f8e4a93993fb6f7bdbf9f9ce485f6	common_voice_fi_23762009.mp3	Rosina on kuin tuli ja leimaus.	2	0	thirties	male		fi	
f6c374d6e4e004c91278cc96d760776b435fb9983e35a7071e9a03c745e11c9c0f66bd76cf81ca49f53fd57d7460200c092f8e4a93993fb6f7bdbf9f9ce485f6	common_voice_fi_23762010.mp3	Äänestän tästä syystä mietintöä vastaan.	2	0	thirties	male		fi	
f6c374d6e4e004c91278cc96d760776b435fb9983e35a7071e9a03c745e11c9c0f66bd76cf81ca49f53fd57d7460200c092f8e4a93993fb6f7bdbf9f9ce485f6	common_voice_fi_24892352.mp3	Äänestimme toiseksi alamomentista, ja nyt teiltä pyydetään, että siitä äänestettäisiin ensin.	2	0	thirties	male		fi	
f6c374d6e4e004c91278cc96d760776b435fb9983e35a7071e9a03c745e11c9c0f66bd76cf81ca49f53fd57d7460200c092f8e4a93993fb6f7bdbf9f9ce485f6	common_voice_fi_24892353.mp3	Tukukilla oli vankka usko apujoukkoihin, sillä niistä merkittävin osa saapui Fadlaqasta.	2	0	thirties	male		fi	
f6c374d6e4e004c91278cc96d760776b435fb9983e35a7071e9a03c745e11c9c0f66bd76cf81ca49f53fd57d7460200c092f8e4a93993fb6f7bdbf9f9ce485f6	common_voice_fi_24892354.mp3	Hyvää syntymäpäivää	2	0	thirties	male		fi	
f6c374d6e4e004c91278cc96d760776b435fb9983e35a7071e9a03c745e11c9c0f66bd76cf81ca49f53fd57d7460200c092f8e4a93993fb6f7bdbf9f9ce485f6	common_voice_fi_24892355.mp3	"""Tuun heti, sain halkeeman korjattuu"", kuittasi Naoko."	2	1	thirties	male		fi	
f6c374d6e4e004c91278cc96d760776b435fb9983e35a7071e9a03c745e11c9c0f66bd76cf81ca49f53fd57d7460200c092f8e4a93993fb6f7bdbf9f9ce485f6	common_voice_fi_24892356.mp3	Matka kohti Nahuakoa saattoi siis alkaa.	2	0	thirties	male		fi	
f6c374d6e4e004c91278cc96d760776b435fb9983e35a7071e9a03c745e11c9c0f66bd76cf81ca49f53fd57d7460200c092f8e4a93993fb6f7bdbf9f9ce485f6	common_voice_fi_24892369.mp3	Äänestän tyhjää, sillä tässä asiakirjassa ei mainita lainkaan bensiinin jälkeistä tulevaisuutta.	2	0	thirties	male		fi	
f6c374d6e4e004c91278cc96d760776b435fb9983e35a7071e9a03c745e11c9c0f66bd76cf81ca49f53fd57d7460200c092f8e4a93993fb6f7bdbf9f9ce485f6	common_voice_fi_24892371.mp3	Lounas antoi minulle täydellisen mahdollisuuden alkaa vyöryttää kysymyksiäni Tukukin suuntaan.	2	0	thirties	male		fi	
f6c374d6e4e004c91278cc96d760776b435fb9983e35a7071e9a03c745e11c9c0f66bd76cf81ca49f53fd57d7460200c092f8e4a93993fb6f7bdbf9f9ce485f6	common_voice_fi_24892374.mp3	Ajatuksissani ja tunteissani nousi suuri sekamelska.	2	0	thirties	male		fi	
f6c374d6e4e004c91278cc96d760776b435fb9983e35a7071e9a03c745e11c9c0f66bd76cf81ca49f53fd57d7460200c092f8e4a93993fb6f7bdbf9f9ce485f6	common_voice_fi_24892376.mp3	Enhän minä nyt venäjää osannut.	2	0	thirties	male		fi	
f6c374d6e4e004c91278cc96d760776b435fb9983e35a7071e9a03c745e11c9c0f66bd76cf81ca49f53fd57d7460200c092f8e4a93993fb6f7bdbf9f9ce485f6	common_voice_fi_24892401.mp3	Autonomian lisäksi vahvan yliopiston edellytys on, että henkilökunnalla ja opiskelijoilla on mahdollisuus keskittyä ydintehtäviinsä.	2	0	thirties	male		fi	
f6c374d6e4e004c91278cc96d760776b435fb9983e35a7071e9a03c745e11c9c0f66bd76cf81ca49f53fd57d7460200c092f8e4a93993fb6f7bdbf9f9ce485f6	common_voice_fi_24892402.mp3	Saatikka sitä, onko koko Hydrusta olemassakaan.	2	0	thirties	male		fi	
f6c374d6e4e004c91278cc96d760776b435fb9983e35a7071e9a03c745e11c9c0f66bd76cf81ca49f53fd57d7460200c092f8e4a93993fb6f7bdbf9f9ce485f6	common_voice_fi_24892404.mp3	Katsoin taivaanrantaa ja ymmärsin Uffen innon planeettaa kohtaan.	2	0	thirties	male		fi	
f6c374d6e4e004c91278cc96d760776b435fb9983e35a7071e9a03c745e11c9c0f66bd76cf81ca49f53fd57d7460200c092f8e4a93993fb6f7bdbf9f9ce485f6	common_voice_fi_24892406.mp3	Käänsin katseen, siinä se nyt oli, hirviö hyökkäämässä kimppuuni.	2	0	thirties	male		fi	
f6c374d6e4e004c91278cc96d760776b435fb9983e35a7071e9a03c745e11c9c0f66bd76cf81ca49f53fd57d7460200c092f8e4a93993fb6f7bdbf9f9ce485f6	common_voice_fi_24892407.mp3	Äänestimme mietintöä vastaan toissijaisuusperiaatteen huomioon ottaen.	2	0	thirties	male		fi	
f6c374d6e4e004c91278cc96d760776b435fb9983e35a7071e9a03c745e11c9c0f66bd76cf81ca49f53fd57d7460200c092f8e4a93993fb6f7bdbf9f9ce485f6	common_voice_fi_24892423.mp3	Äänestäjiemme toiveissa on kasvu ja työllistämismahdollisuuksien lisääminen.	2	0	thirties	male		fi	
f6c374d6e4e004c91278cc96d760776b435fb9983e35a7071e9a03c745e11c9c0f66bd76cf81ca49f53fd57d7460200c092f8e4a93993fb6f7bdbf9f9ce485f6	common_voice_fi_24892424.mp3	Mutta nyt oli ottanut myrkkyä.	2	0	thirties	male		fi	
f6c374d6e4e004c91278cc96d760776b435fb9983e35a7071e9a03c745e11c9c0f66bd76cf81ca49f53fd57d7460200c092f8e4a93993fb6f7bdbf9f9ce485f6	common_voice_fi_24892428.mp3	Asiakkaat juoksivat ulos kahvilasta, ja pakenevien ihmisten turvin Mysteerimies katosi kuin savuna ilmaan.	2	0	thirties	male		fi	
f6c374d6e4e004c91278cc96d760776b435fb9983e35a7071e9a03c745e11c9c0f66bd76cf81ca49f53fd57d7460200c092f8e4a93993fb6f7bdbf9f9ce485f6	common_voice_fi_24892430.mp3	Arkin takaosissa oli mitä erilaisempia siemeniä varastossa tulevaa planeettaa varten.	2	0	thirties	male		fi	
f6c374d6e4e004c91278cc96d760776b435fb9983e35a7071e9a03c745e11c9c0f66bd76cf81ca49f53fd57d7460200c092f8e4a93993fb6f7bdbf9f9ce485f6	common_voice_fi_24892432.mp3	Nyt minusta tuntui siltä, että tästä kaikesta selvitään.	2	0	thirties	male		fi	
f6c374d6e4e004c91278cc96d760776b435fb9983e35a7071e9a03c745e11c9c0f66bd76cf81ca49f53fd57d7460200c092f8e4a93993fb6f7bdbf9f9ce485f6	common_voice_fi_24892480.mp3	Astelin ovesta sisään ja istuuduin pöydän edessä olevalle tuolille.	2	1	thirties	male		fi	
f6c374d6e4e004c91278cc96d760776b435fb9983e35a7071e9a03c745e11c9c0f66bd76cf81ca49f53fd57d7460200c092f8e4a93993fb6f7bdbf9f9ce485f6	common_voice_fi_24892482.mp3	Äänestimme ehdotusta vastaan, sillä sen tavoitteena on keskittää maitoalan tuotantoa edelleen.	2	0	thirties	male		fi	
f6c374d6e4e004c91278cc96d760776b435fb9983e35a7071e9a03c745e11c9c0f66bd76cf81ca49f53fd57d7460200c092f8e4a93993fb6f7bdbf9f9ce485f6	common_voice_fi_24892483.mp3	"En voinut uskoa, että niistä saisi veistämällä näyttävän valoshow'n."	2	1	thirties	male		fi	
f6c374d6e4e004c91278cc96d760776b435fb9983e35a7071e9a03c745e11c9c0f66bd76cf81ca49f53fd57d7460200c092f8e4a93993fb6f7bdbf9f9ce485f6	common_voice_fi_24892485.mp3	Mieli oli kotia päin lähtiessä painunut.	2	0	thirties	male		fi	
f6c374d6e4e004c91278cc96d760776b435fb9983e35a7071e9a03c745e11c9c0f66bd76cf81ca49f53fd57d7460200c092f8e4a93993fb6f7bdbf9f9ce485f6	common_voice_fi_24892486.mp3	En pakosta, vaan ihmisen vapaasta tahdosta.	2	0	thirties	male		fi	
f6c374d6e4e004c91278cc96d760776b435fb9983e35a7071e9a03c745e11c9c0f66bd76cf81ca49f53fd57d7460200c092f8e4a93993fb6f7bdbf9f9ce485f6	common_voice_fi_24936772.mp3	Tämä elokuva oli mahtava.	2	0	thirties	male		fi	
f6c374d6e4e004c91278cc96d760776b435fb9983e35a7071e9a03c745e11c9c0f66bd76cf81ca49f53fd57d7460200c092f8e4a93993fb6f7bdbf9f9ce485f6	common_voice_fi_24936773.mp3	Yhdessäkään numerossa ei vastattu.	2	0	thirties	male		fi	
f6c374d6e4e004c91278cc96d760776b435fb9983e35a7071e9a03c745e11c9c0f66bd76cf81ca49f53fd57d7460200c092f8e4a93993fb6f7bdbf9f9ce485f6	common_voice_fi_24936774.mp3	Vallitsee melkein hiljaisuus.	2	0	thirties	male		fi	
f6c374d6e4e004c91278cc96d760776b435fb9983e35a7071e9a03c745e11c9c0f66bd76cf81ca49f53fd57d7460200c092f8e4a93993fb6f7bdbf9f9ce485f6	common_voice_fi_24936775.mp3	Äänestin päätöslauselmaa vastaan, koska siinä ei käsitellä riittävästi näitä seikkoja.	2	0	thirties	male		fi	
f6c374d6e4e004c91278cc96d760776b435fb9983e35a7071e9a03c745e11c9c0f66bd76cf81ca49f53fd57d7460200c092f8e4a93993fb6f7bdbf9f9ce485f6	common_voice_fi_24936786.mp3	Muistinkin juuri, että laskeuduimme saarelle, joka oli aivan erillään kaikesta muusta, keskellä merta.	2	0	thirties	male		fi	
f6c374d6e4e004c91278cc96d760776b435fb9983e35a7071e9a03c745e11c9c0f66bd76cf81ca49f53fd57d7460200c092f8e4a93993fb6f7bdbf9f9ce485f6	common_voice_fi_24936788.mp3	Täällä ei saa kertoa härskejä juttuja.	2	0	thirties	male		fi	
f6c374d6e4e004c91278cc96d760776b435fb9983e35a7071e9a03c745e11c9c0f66bd76cf81ca49f53fd57d7460200c092f8e4a93993fb6f7bdbf9f9ce485f6	common_voice_fi_24936789.mp3	Kalevalan alussa on luomismyytti, jonka mukaan maailma syntyi sotkan munasta	2	0	thirties	male		fi	
f6c374d6e4e004c91278cc96d760776b435fb9983e35a7071e9a03c745e11c9c0f66bd76cf81ca49f53fd57d7460200c092f8e4a93993fb6f7bdbf9f9ce485f6	common_voice_fi_24936790.mp3	Ihanaa miten huomaavainen aviomies minulla olikaan.	2	0	thirties	male		fi	
f6c374d6e4e004c91278cc96d760776b435fb9983e35a7071e9a03c745e11c9c0f66bd76cf81ca49f53fd57d7460200c092f8e4a93993fb6f7bdbf9f9ce485f6	common_voice_fi_24936791.mp3	Olin päätökseni tehnyt.	2	0	thirties	male		fi	
f6c374d6e4e004c91278cc96d760776b435fb9983e35a7071e9a03c745e11c9c0f66bd76cf81ca49f53fd57d7460200c092f8e4a93993fb6f7bdbf9f9ce485f6	common_voice_fi_24936795.mp3	Äänestän mietinnön puolesta, mutta haluan samalla esittää varoituksen sanan tulevaisuuden suhteen.	2	0	thirties	male		fi	
f6c374d6e4e004c91278cc96d760776b435fb9983e35a7071e9a03c745e11c9c0f66bd76cf81ca49f53fd57d7460200c092f8e4a93993fb6f7bdbf9f9ce485f6	common_voice_fi_24936796.mp3	Olin päättänyt tehdä tänään jotakin, josta olimme Samuelin kanssa puhuneet aikaisemmin.	2	0	thirties	male		fi	
f6c374d6e4e004c91278cc96d760776b435fb9983e35a7071e9a03c745e11c9c0f66bd76cf81ca49f53fd57d7460200c092f8e4a93993fb6f7bdbf9f9ce485f6	common_voice_fi_24936797.mp3	Juoksin takaisin päärakennukseen valvontavideoita katsomaan.	2	0	thirties	male		fi	
f6c374d6e4e004c91278cc96d760776b435fb9983e35a7071e9a03c745e11c9c0f66bd76cf81ca49f53fd57d7460200c092f8e4a93993fb6f7bdbf9f9ce485f6	common_voice_fi_24936798.mp3	Tältäkö se painovoima tuntuu?	2	0	thirties	male		fi	
f6c374d6e4e004c91278cc96d760776b435fb9983e35a7071e9a03c745e11c9c0f66bd76cf81ca49f53fd57d7460200c092f8e4a93993fb6f7bdbf9f9ce485f6	common_voice_fi_24936800.mp3	Mies oli meille selityksen velkaa, ennen kuin lähtisimme hänen mukaansa yhtään minnekään.	2	0	thirties	male		fi	
f6c374d6e4e004c91278cc96d760776b435fb9983e35a7071e9a03c745e11c9c0f66bd76cf81ca49f53fd57d7460200c092f8e4a93993fb6f7bdbf9f9ce485f6	common_voice_fi_24936817.mp3	Kätkyestä kuuluikin yhä surkeampia ohkauksia.	2	0	thirties	male		fi	
f6c374d6e4e004c91278cc96d760776b435fb9983e35a7071e9a03c745e11c9c0f66bd76cf81ca49f53fd57d7460200c092f8e4a93993fb6f7bdbf9f9ce485f6	common_voice_fi_24936818.mp3	Äänestämme tämän puolesta.	2	0	thirties	male		fi	
f6c374d6e4e004c91278cc96d760776b435fb9983e35a7071e9a03c745e11c9c0f66bd76cf81ca49f53fd57d7460200c092f8e4a93993fb6f7bdbf9f9ce485f6	common_voice_fi_24936819.mp3	Tuuli humisee hiljaa, koivun ritvat suhisevat.	2	0	thirties	male		fi	
f6c374d6e4e004c91278cc96d760776b435fb9983e35a7071e9a03c745e11c9c0f66bd76cf81ca49f53fd57d7460200c092f8e4a93993fb6f7bdbf9f9ce485f6	common_voice_fi_24936821.mp3	Se oli kuin aivan toiselta planeetalta, ja niinhän se toki olikin.	2	0	thirties	male		fi	
f6c374d6e4e004c91278cc96d760776b435fb9983e35a7071e9a03c745e11c9c0f66bd76cf81ca49f53fd57d7460200c092f8e4a93993fb6f7bdbf9f9ce485f6	common_voice_fi_24936822.mp3	Mysteerimies ikävystyi.	2	0	thirties	male		fi	
f6c374d6e4e004c91278cc96d760776b435fb9983e35a7071e9a03c745e11c9c0f66bd76cf81ca49f53fd57d7460200c092f8e4a93993fb6f7bdbf9f9ce485f6	common_voice_fi_25049456.mp3	Pitkään jatkuneen taantuman jälkeen meille rakentamisen osaajille ei ollut paljoa töitä tarjolla.	2	0	thirties	male		fi	
f6c374d6e4e004c91278cc96d760776b435fb9983e35a7071e9a03c745e11c9c0f66bd76cf81ca49f53fd57d7460200c092f8e4a93993fb6f7bdbf9f9ce485f6	common_voice_fi_25049457.mp3	Niin menee pari minuuttia.	2	0	thirties	male		fi	
f6c374d6e4e004c91278cc96d760776b435fb9983e35a7071e9a03c745e11c9c0f66bd76cf81ca49f53fd57d7460200c092f8e4a93993fb6f7bdbf9f9ce485f6	common_voice_fi_25049458.mp3	Seurasi syvä hiljaisuus, jonka Victor keskeytti:	2	0	thirties	male		fi	
f6c374d6e4e004c91278cc96d760776b435fb9983e35a7071e9a03c745e11c9c0f66bd76cf81ca49f53fd57d7460200c092f8e4a93993fb6f7bdbf9f9ce485f6	common_voice_fi_25049462.mp3	Ehkä arkin ruoka ei ollutkaan niin pahaa, kuin isovanhemmat väittivät.	2	0	thirties	male		fi	
f6c374d6e4e004c91278cc96d760776b435fb9983e35a7071e9a03c745e11c9c0f66bd76cf81ca49f53fd57d7460200c092f8e4a93993fb6f7bdbf9f9ce485f6	common_voice_fi_25049463.mp3	Arvoisa puhemies, hyvät kollegat, minun on myönnettävä, että tämä on uskomatonta.	2	0	thirties	male		fi	
f6c374d6e4e004c91278cc96d760776b435fb9983e35a7071e9a03c745e11c9c0f66bd76cf81ca49f53fd57d7460200c092f8e4a93993fb6f7bdbf9f9ce485f6	common_voice_fi_25049464.mp3	Äänestän asiakirjan puolesta edellä esitetyistä syistä.	2	0	thirties	male		fi	
f6c374d6e4e004c91278cc96d760776b435fb9983e35a7071e9a03c745e11c9c0f66bd76cf81ca49f53fd57d7460200c092f8e4a93993fb6f7bdbf9f9ce485f6	common_voice_fi_25049465.mp3	Äänestin mietintöä vastaan ehdottoman vakuuttuneena kannastani.	2	0	thirties	male		fi	
f6c374d6e4e004c91278cc96d760776b435fb9983e35a7071e9a03c745e11c9c0f66bd76cf81ca49f53fd57d7460200c092f8e4a93993fb6f7bdbf9f9ce485f6	common_voice_fi_25049471.mp3	Äänestinkin päätöslauselmaa vastaan.	2	0	thirties	male		fi	
f6c374d6e4e004c91278cc96d760776b435fb9983e35a7071e9a03c745e11c9c0f66bd76cf81ca49f53fd57d7460200c092f8e4a93993fb6f7bdbf9f9ce485f6	common_voice_fi_25049472.mp3	Kaikki olivat vain ystävällisesti hymyilleet.	2	0	thirties	male		fi	
f6c374d6e4e004c91278cc96d760776b435fb9983e35a7071e9a03c745e11c9c0f66bd76cf81ca49f53fd57d7460200c092f8e4a93993fb6f7bdbf9f9ce485f6	common_voice_fi_25049473.mp3	Äänestin näiden tarkistusten hyväksymisen puolesta.	2	0	thirties	male		fi	
f6c374d6e4e004c91278cc96d760776b435fb9983e35a7071e9a03c745e11c9c0f66bd76cf81ca49f53fd57d7460200c092f8e4a93993fb6f7bdbf9f9ce485f6	common_voice_fi_25049474.mp3	Isabelle oli raivoamassa ovea kohti, kun nappasin häntä käsivarresta ja sanoin:	2	0	thirties	male		fi	
f6c374d6e4e004c91278cc96d760776b435fb9983e35a7071e9a03c745e11c9c0f66bd76cf81ca49f53fd57d7460200c092f8e4a93993fb6f7bdbf9f9ce485f6	common_voice_fi_25049475.mp3	Minä tunnen teidät niin hyvin, rakkaani.	2	0	thirties	male		fi	
09d32b4e420e3e5231d0741310749d70ba5e9dcd71acde8b20533dc4c03609e02f6986191dac7a75d29470b0c92e4644a580fce2df6f69d5372763bbd6da2c44	common_voice_fi_25812185.mp3	Ritva alkoi huutamaan täyttä kurkkua.	2	0	twenties	male		fi	
09d32b4e420e3e5231d0741310749d70ba5e9dcd71acde8b20533dc4c03609e02f6986191dac7a75d29470b0c92e4644a580fce2df6f69d5372763bbd6da2c44	common_voice_fi_25812207.mp3	Amsterdamin sopimuksen allekirjoittamisen jälkeen ei kauniista lupauksista ole ollut puutetta.	2	0	twenties	male		fi	
09d32b4e420e3e5231d0741310749d70ba5e9dcd71acde8b20533dc4c03609e02f6986191dac7a75d29470b0c92e4644a580fce2df6f69d5372763bbd6da2c44	common_voice_fi_25812272.mp3	Näin kuinka kokit oli sidottu keittiön nurkkaan.	2	0	twenties	male		fi	
09d32b4e420e3e5231d0741310749d70ba5e9dcd71acde8b20533dc4c03609e02f6986191dac7a75d29470b0c92e4644a580fce2df6f69d5372763bbd6da2c44	common_voice_fi_25812285.mp3	Sisärajavalvontaa jatketaan maarajoilla, satamissa ja lentokentillä.	2	0	twenties	male		fi	
09d32b4e420e3e5231d0741310749d70ba5e9dcd71acde8b20533dc4c03609e02f6986191dac7a75d29470b0c92e4644a580fce2df6f69d5372763bbd6da2c44	common_voice_fi_25812287.mp3	Olin hänestä ylpeä.	2	0	twenties	male		fi	
09d32b4e420e3e5231d0741310749d70ba5e9dcd71acde8b20533dc4c03609e02f6986191dac7a75d29470b0c92e4644a580fce2df6f69d5372763bbd6da2c44	common_voice_fi_25812319.mp3	Kokoontumisrajoituksia on tarpeen edelleen asettaa.	2	0	twenties	male		fi	
09d32b4e420e3e5231d0741310749d70ba5e9dcd71acde8b20533dc4c03609e02f6986191dac7a75d29470b0c92e4644a580fce2df6f69d5372763bbd6da2c44	common_voice_fi_25814069.mp3	Luulisi, että minun elämänkokemukseni painasi tuollaisen parikymmentä vuotta nuoremman omaa harhaista maailmankuvaa enemmän.	2	0	twenties	male		fi	
09d32b4e420e3e5231d0741310749d70ba5e9dcd71acde8b20533dc4c03609e02f6986191dac7a75d29470b0c92e4644a580fce2df6f69d5372763bbd6da2c44	common_voice_fi_25814080.mp3	Suomen valtio ei voi hyväksyä tällaista suomalaisten lasten kaltoinkohtelua.	2	0	twenties	male		fi	
09d32b4e420e3e5231d0741310749d70ba5e9dcd71acde8b20533dc4c03609e02f6986191dac7a75d29470b0c92e4644a580fce2df6f69d5372763bbd6da2c44	common_voice_fi_25814095.mp3	Äänestämme siksi sen mukaisesti.	2	0	twenties	male		fi	
09d32b4e420e3e5231d0741310749d70ba5e9dcd71acde8b20533dc4c03609e02f6986191dac7a75d29470b0c92e4644a580fce2df6f69d5372763bbd6da2c44	common_voice_fi_25814103.mp3	“Mitä me nyt tehää?”	2	0	twenties	male		fi	
09d32b4e420e3e5231d0741310749d70ba5e9dcd71acde8b20533dc4c03609e02f6986191dac7a75d29470b0c92e4644a580fce2df6f69d5372763bbd6da2c44	common_voice_fi_25814147.mp3	Leirin asukkaista noin yhdeksänkymmentä prosenttia on naisia ja lapsia.	2	1	twenties	male		fi	
09d32b4e420e3e5231d0741310749d70ba5e9dcd71acde8b20533dc4c03609e02f6986191dac7a75d29470b0c92e4644a580fce2df6f69d5372763bbd6da2c44	common_voice_fi_25814156.mp3	Mutta erityisen harmissaan Harish oli siitä, miten Ritva oli käyttäytynyt.	2	0	twenties	male		fi	
09d32b4e420e3e5231d0741310749d70ba5e9dcd71acde8b20533dc4c03609e02f6986191dac7a75d29470b0c92e4644a580fce2df6f69d5372763bbd6da2c44	common_voice_fi_25814183.mp3	Eikä ne olisi auttaneet.	2	0	twenties	male		fi	
09d32b4e420e3e5231d0741310749d70ba5e9dcd71acde8b20533dc4c03609e02f6986191dac7a75d29470b0c92e4644a580fce2df6f69d5372763bbd6da2c44	common_voice_fi_25814193.mp3	Kuin tulen kipinät.	2	0	twenties	male		fi	
09d32b4e420e3e5231d0741310749d70ba5e9dcd71acde8b20533dc4c03609e02f6986191dac7a75d29470b0c92e4644a580fce2df6f69d5372763bbd6da2c44	common_voice_fi_25814237.mp3	Äänestämällä päätöslauselmaa vastaan puolustamme tätä näkökantaa.	2	0	twenties	male		fi	
09d32b4e420e3e5231d0741310749d70ba5e9dcd71acde8b20533dc4c03609e02f6986191dac7a75d29470b0c92e4644a580fce2df6f69d5372763bbd6da2c44	common_voice_fi_25814299.mp3	Tuskin maltan odottaa, että pääsen listimään jokaisen tappiaisen tältä planeetalta.	2	0	twenties	male		fi	
